z=1
arg		filter			W
--------------------------------------------------
1:		0.292893
2:		0.0527864
3:		0.0171056
4:		0.00746437
5:		0.00388386
6:		0.00226768
7:		0.00143578
8:		0.000965263
9:		0.000679583
10:		0.000496279
11:		0.000373343
12:		0.000287852
13:		0.000226576
14:		0.00018152
15:		0.000147655
16:		0.000121713
17:		0.000101506
18:		8.55348e-05
19:		7.27447e-05
20:		6.2382e-05
21:		5.38972e-05
22:		4.68836e-05
23:		4.10357e-05
24:		3.61211e-05
25:		3.19608e-05
26:		2.84155e-05
27:		2.53757e-05
28:		2.27544e-05
29:		2.0482e-05
30:		1.85024e-05
31:		1.67698e-05
32:		1.52469e-05
33:		1.3903e-05
34:		1.27125e-05
35:		1.16541e-05
36:		1.07099e-05
37:		9.86509e-06
38:		9.10681e-06
39:		8.42429e-06
40:		7.80829e-06
41:		7.25091e-06
42:		6.74534e-06
43:		6.2857e-06
44:		5.86688e-06
45:		5.48445e-06
46:		5.13455e-06
47:		4.81379e-06
48:		4.51919e-06
49:		4.24816e-06
50:		3.99836e-06
51:		3.76777e-06
52:		3.55458e-06
53:		3.35717e-06
54:		3.17411e-06
55:		3.00411e-06
56:		2.84605e-06
57:		2.69888e-06
58:		2.56168e-06
59:		2.43363e-06
60:		2.31397e-06
61:		2.20202e-06
62:		2.09718e-06
63:		1.9989e-06
64:		1.90666e-06
65:		1.82e-06
66:		1.73852e-06
67:		1.66183e-06
68:		1.58959e-06
69:		1.52147e-06
70:		1.45719e-06
71:		1.39648e-06
72:		1.33909e-06
73:		1.28481e-06
74:		1.23342e-06
75:		1.18473e-06
76:		1.13858e-06
77:		1.09479e-06
78:		1.05321e-06
79:		1.01372e-06
80:		9.76172e-07
81:		9.40458e-07
82:		9.06465e-07
83:		8.7409e-07
84:		8.43239e-07
85:		8.13822e-07
86:		7.85757e-07
87:		7.58969e-07
88:		7.33383e-07
89:		7.08935e-07
90:		6.85562e-07
91:		6.63204e-07
92:		6.41808e-07
93:		6.21323e-07
94:		6.01699e-07
95:		5.82894e-07
96:		5.64864e-07
97:		5.47569e-07
98:		5.30974e-07
99:		5.15042e-07
100:		4.99741e-07
101:		4.8504e-07
102:		4.7091e-07
103:		4.57323e-07
104:		4.44254e-07
105:		4.31678e-07
106:		4.19573e-07
107:		4.07915e-07
108:		3.96685e-07
109:		3.85864e-07
110:		3.75433e-07
111:		3.65374e-07
112:		3.55671e-07
113:		3.46309e-07
114:		3.37272e-07
115:		3.28547e-07
116:		3.2012e-07
117:		3.11979e-07
118:		3.04111e-07
119:		2.96506e-07
120:		2.89152e-07
121:		2.82039e-07
122:		2.75158e-07
123:		2.68498e-07
124:		2.62052e-07
125:		2.5581e-07
126:		2.49765e-07
127:		2.43909e-07
128:		2.38234e-07
129:		2.32734e-07
130:		2.27402e-07
131:		2.22232e-07
132:		2.17217e-07
133:		2.12352e-07
134:		2.0763e-07
135:		2.03048e-07
136:		1.986e-07
137:		1.9428e-07
138:		1.90085e-07
139:		1.8601e-07
140:		1.8205e-07
141:		1.78202e-07
142:		1.74462e-07
143:		1.70825e-07
144:		1.67289e-07
145:		1.63849e-07
146:		1.60504e-07
147:		1.57248e-07
148:		1.5408e-07
149:		1.50997e-07
150:		1.47995e-07
151:		1.45072e-07
152:		1.42226e-07
153:		1.39454e-07
154:		1.36753e-07
155:		1.34121e-07
156:		1.31557e-07
157:		1.29057e-07
158:		1.2662e-07
159:		1.24245e-07
160:		1.21928e-07
161:		1.19668e-07
162:		1.17464e-07
163:		1.15314e-07
164:		1.13216e-07
165:		1.11168e-07
166:		1.0917e-07
167:		1.07219e-07
168:		1.05314e-07
169:		1.03454e-07
170:		1.01637e-07
171:		9.98632e-08
172:		9.813e-08
173:		9.64367e-08
174:		9.47821e-08
175:		9.31651e-08
176:		9.15847e-08
177:		9.00397e-08
178:		8.85294e-08
179:		8.70525e-08
180:		8.56083e-08
181:		8.41959e-08
182:		8.28144e-08
183:		8.14628e-08
184:		8.01406e-08
185:		7.88467e-08
186:		7.75805e-08
187:		7.63413e-08
188:		7.51283e-08
189:		7.39409e-08
190:		7.27783e-08
191:		7.164e-08
192:		7.05252e-08
193:		6.94335e-08
194:		6.83641e-08
195:		6.73166e-08
196:		6.62903e-08
197:		6.52848e-08
198:		6.42995e-08
199:		6.33339e-08
200:		6.23876e-08
