z=0.5
arg		filter			W
--------------------------------------------------
1:		0.105573
2:		0.0149287
3:		0.00453535
4:		0.00193053
5:		0.000992558
6:		0.000575704
7:		0.00036304
8:		0.000243425
9:		0.00017107
10:		0.000124764
11:		9.37671e-05
12:		7.22421e-05
13:		5.68311e-05
14:		4.55089e-05
15:		3.70048e-05
16:		3.04939e-05
17:		2.54249e-05
18:		2.14199e-05
19:		1.82136e-05
20:		1.56166e-05
21:		1.34907e-05
22:		1.17338e-05
23:		1.02691e-05
24:		9.03839e-06
25:		7.99672e-06
26:		7.10915e-06
27:		6.34821e-06
28:		5.6921e-06
29:		5.12336e-06
30:		4.62793e-06
31:		4.19437e-06
32:		3.81331e-06
33:		3.47704e-06
34:		3.17917e-06
35:		2.91438e-06
36:		2.67818e-06
37:		2.46684e-06
38:		2.27715e-06
39:		2.10642e-06
40:		1.95234e-06
41:		1.81293e-06
42:		1.68648e-06
43:		1.57151e-06
44:		1.46677e-06
45:		1.37112e-06
46:		1.28362e-06
47:		1.2034e-06
48:		1.12973e-06
49:		1.06195e-06
50:		9.99482e-07
51:		9.4182e-07
52:		8.88509e-07
53:		8.39145e-07
54:		7.93371e-07
55:		7.50865e-07
56:		7.11342e-07
57:		6.74544e-07
58:		6.4024e-07
59:		6.08222e-07
60:		5.78304e-07
61:		5.50315e-07
62:		5.24104e-07
63:		4.9953e-07
64:		4.76469e-07
65:		4.54804e-07
66:		4.34434e-07
67:		4.15261e-07
68:		3.972e-07
69:		3.8017e-07
70:		3.641e-07
71:		3.48923e-07
72:		3.34577e-07
73:		3.21007e-07
74:		3.08161e-07
75:		2.9599e-07
76:		2.84452e-07
77:		2.73506e-07
78:		2.63113e-07
79:		2.53241e-07
80:		2.43856e-07
81:		2.34928e-07
82:		2.26431e-07
83:		2.18339e-07
84:		2.10628e-07
85:		2.03275e-07
86:		1.9626e-07
87:		1.89564e-07
88:		1.83169e-07
89:		1.77059e-07
90:		1.71217e-07
91:		1.65629e-07
92:		1.60281e-07
93:		1.55161e-07
94:		1.50257e-07
95:		1.45557e-07
96:		1.4105e-07
97:		1.36728e-07
98:		1.32581e-07
99:		1.28599e-07
100:		1.24775e-07
101:		1.21101e-07
102:		1.1757e-07
103:		1.14175e-07
104:		1.10909e-07
105:		1.07766e-07
106:		1.04741e-07
107:		1.01828e-07
108:		9.90213e-08
109:		9.63172e-08
110:		9.37105e-08
111:		9.1197e-08
112:		8.87724e-08
113:		8.6433e-08
114:		8.41749e-08
115:		8.19948e-08
116:		7.98892e-08
117:		7.7855e-08
118:		7.58891e-08
119:		7.39889e-08
120:		7.21515e-08
121:		7.03743e-08
122:		6.8655e-08
123:		6.69911e-08
124:		6.53805e-08
125:		6.38211e-08
126:		6.23108e-08
127:		6.08477e-08
128:		5.943e-08
129:		5.80559e-08
130:		5.67238e-08
131:		5.54321e-08
132:		5.41793e-08
133:		5.29638e-08
134:		5.17844e-08
135:		5.06397e-08
136:		4.95285e-08
137:		4.84494e-08
138:		4.74015e-08
139:		4.63835e-08
140:		4.53944e-08
141:		4.44331e-08
142:		4.34988e-08
143:		4.25904e-08
144:		4.17071e-08
145:		4.08481e-08
146:		4.00124e-08
147:		3.91993e-08
148:		3.8408e-08
149:		3.76379e-08
150:		3.68882e-08
151:		3.61582e-08
152:		3.54473e-08
153:		3.47549e-08
154:		3.40804e-08
155:		3.34231e-08
156:		3.27827e-08
157:		3.21584e-08
158:		3.15499e-08
159:		3.09566e-08
160:		3.03781e-08
161:		2.98138e-08
162:		2.92634e-08
163:		2.87264e-08
164:		2.82025e-08
165:		2.76912e-08
166:		2.71921e-08
167:		2.6705e-08
168:		2.62294e-08
169:		2.5765e-08
170:		2.53114e-08
171:		2.48684e-08
172:		2.44357e-08
173:		2.40129e-08
174:		2.35998e-08
175:		2.31961e-08
176:		2.28015e-08
177:		2.24158e-08
178:		2.20387e-08
179:		2.167e-08
180:		2.13095e-08
181:		2.09569e-08
182:		2.0612e-08
183:		2.02746e-08
184:		1.99445e-08
185:		1.96215e-08
186:		1.93055e-08
187:		1.89961e-08
188:		1.86934e-08
189:		1.8397e-08
190:		1.81068e-08
191:		1.78226e-08
192:		1.75444e-08
193:		1.72719e-08
194:		1.7005e-08
195:		1.67436e-08
196:		1.64874e-08
197:		1.62365e-08
198:		1.59906e-08
199:		1.57496e-08
200:		1.55134e-08
