z=0.1
arg		filter			W
--------------------------------------------------
1:		0.00496279
2:		0.00062382
3:		0.000185024
4:		7.80829e-05
5:		3.99836e-05
6:		2.31397e-05
7:		1.45719e-05
8:		9.76172e-06
9:		6.85562e-06
10:		4.99741e-06
11:		3.75433e-06
12:		2.89152e-06
13:		2.27402e-06
14:		1.8205e-06
15:		1.47995e-06
16:		1.21928e-06
17:		1.01637e-06
18:		8.56083e-07
19:		7.27783e-07
20:		6.23876e-07
21:		5.3883e-07
22:		4.68553e-07
23:		4.09974e-07
24:		3.60757e-07
25:		3.19105e-07
26:		2.83619e-07
27:		2.53199e-07
28:		2.26972e-07
29:		2.0424e-07
30:		1.84441e-07
31:		1.67116e-07
32:		1.5189e-07
33:		1.38456e-07
34:		1.26557e-07
35:		1.1598e-07
36:		1.06547e-07
37:		9.81077e-08
38:		9.05339e-08
39:		8.37178e-08
40:		7.75671e-08
41:		7.20026e-08
42:		6.6956e-08
43:		6.23686e-08
44:		5.81893e-08
45:		5.43738e-08
46:		5.08833e-08
47:		4.76841e-08
48:		4.47463e-08
49:		4.20439e-08
50:		3.95537e-08
51:		3.72553e-08
52:		3.51307e-08
53:		3.31637e-08
54:		3.134e-08
55:		2.96468e-08
56:		2.80727e-08
57:		2.66073e-08
58:		2.52415e-08
59:		2.39669e-08
60:		2.27761e-08
61:		2.16624e-08
62:		2.06195e-08
63:		1.96419e-08
64:		1.87247e-08
65:		1.78632e-08
66:		1.70533e-08
67:		1.62912e-08
68:		1.55734e-08
69:		1.48967e-08
70:		1.42583e-08
71:		1.36555e-08
72:		1.30859e-08
73:		1.25471e-08
74:		1.20372e-08
75:		1.15542e-08
76:		1.10964e-08
77:		1.06622e-08
78:		1.025e-08
79:		9.85857e-09
80:		9.48654e-09
81:		9.13273e-09
82:		8.79606e-09
83:		8.4755e-09
84:		8.1701e-09
85:		7.87898e-09
86:		7.60131e-09
87:		7.33633e-09
88:		7.08332e-09
89:		6.84162e-09
90:		6.6106e-09
91:		6.38969e-09
92:		6.17834e-09
93:		5.97603e-09
94:		5.7823e-09
95:		5.59669e-09
96:		5.41879e-09
97:		5.2482e-09
98:		5.08454e-09
99:		4.92748e-09
100:		4.77668e-09
101:		4.63184e-09
102:		4.49267e-09
103:		4.35889e-09
104:		4.23025e-09
105:		4.1065e-09
106:		3.98741e-09
107:		3.87277e-09
108:		3.76237e-09
109:		3.65602e-09
110:		3.55354e-09
111:		3.45475e-09
112:		3.35949e-09
113:		3.26761e-09
114:		3.17894e-09
115:		3.09337e-09
116:		3.01075e-09
117:		2.93096e-09
118:		2.85388e-09
119:		2.77939e-09
120:		2.70739e-09
121:		2.63778e-09
122:		2.57046e-09
123:		2.50533e-09
124:		2.44231e-09
125:		2.38132e-09
126:		2.32226e-09
127:		2.26508e-09
128:		2.20969e-09
129:		2.15602e-09
130:		2.10401e-09
131:		2.0536e-09
132:		2.00473e-09
133:		1.95733e-09
134:		1.91136e-09
135:		1.86675e-09
136:		1.82347e-09
137:		1.78146e-09
138:		1.74067e-09
139:		1.70107e-09
140:		1.66261e-09
141:		1.62524e-09
142:		1.58894e-09
143:		1.55366e-09
144:		1.51937e-09
145:		1.48603e-09
146:		1.45361e-09
147:		1.42209e-09
148:		1.39142e-09
149:		1.36159e-09
150:		1.33256e-09
151:		1.30431e-09
152:		1.2768e-09
153:		1.25003e-09
154:		1.22396e-09
155:		1.19857e-09
156:		1.17383e-09
157:		1.14974e-09
158:		1.12626e-09
159:		1.10338e-09
160:		1.08108e-09
161:		1.05935e-09
162:		1.03815e-09
163:		1.01748e-09
164:		9.97329e-10
165:		9.77669e-10
166:		9.58489e-10
167:		9.39776e-10
168:		9.21515e-10
169:		9.03693e-10
170:		8.86298e-10
171:		8.69315e-10
172:		8.52735e-10
173:		8.36544e-10
174:		8.20731e-10
175:		8.05287e-10
176:		7.90199e-10
177:		7.75459e-10
178:		7.61056e-10
179:		7.46981e-10
180:		7.33225e-10
181:		7.19779e-10
182:		7.06634e-10
183:		6.93782e-10
184:		6.81215e-10
185:		6.68926e-10
186:		6.56906e-10
187:		6.45149e-10
188:		6.33648e-10
189:		6.22395e-10
190:		6.11385e-10
191:		6.0061e-10
192:		5.90065e-10
193:		5.79744e-10
194:		5.69641e-10
195:		5.59749e-10
196:		5.50065e-10
197:		5.40582e-10
198:		5.31296e-10
199:		5.22201e-10
200:		5.13292e-10
